SampleID,Taxon,Count
SEN06600-DEAD19-DCE-2014-0715-09:15,Epeorus,33
SEN06600-DEAD19-DCE-2014-0715-09:15,Eukiefferiella,6
SEN06600-DEAD19-DCE-2014-0715-09:15,Fridericia,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Glossosoma,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Glutops,3
SEN06600-DEAD19-DCE-2014-0715-09:15,Heterlimnius corpulentus,167
SEN06600-DEAD19-DCE-2014-0715-09:15,Ironodes,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Isoperla,10
SEN06600-DEAD19-DCE-2014-0715-09:15,Krenosmittia,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Lara,4
SEN06600-DEAD19-DCE-2014-0715-09:15,Lebertia,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Lepidostoma,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Limnephilidae,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Malenka,5
SEN06600-DEAD19-DCE-2014-0715-09:15,Maruina,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Megarcys,6
SEN06600-DEAD19-DCE-2014-0715-09:15,Micrasema,10
SEN06600-DEAD19-DCE-2014-0715-09:15,Micropsectra,10
SEN06600-DEAD19-DCE-2014-0715-09:15,Narpus concolor,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Nematoda,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Optioservus,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Orthocladius,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Pagastia,36
SEN06600-DEAD19-DCE-2014-0715-09:15,Parametriocnemus,7
SEN06600-DEAD19-DCE-2014-0715-09:15,Pedomoecus sierra,4
SEN06600-DEAD19-DCE-2014-0715-09:15,Polycelis,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhabdomastix fascigera Group,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Rheotanytarsus,3
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhithrogena,6
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhyacophila,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhyacophila alberta Group,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhyacophila angelita Group,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhyacophila atrata Group,6
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhyacophila betteni Group,4
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhyacophila brunnea/vemna Group,7
SEN06600-DEAD19-DCE-2014-0715-09:15,Rhyacophila narvae,11
SEN06600-DEAD19-DCE-2014-0715-09:15,Simulium,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Sperchon,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Stempellinella,6
SEN06600-DEAD19-DCE-2014-0715-09:15,Sweltsa,6
SEN06600-DEAD19-DCE-2014-0715-09:15,Testudacarus,1
SEN06600-DEAD19-DCE-2014-0715-09:15,Thienemanniella,2
SEN06600-DEAD19-DCE-2014-0715-09:15,Visoka cataractae,3
SEN06600-DEAD19-DCE-2014-0715-09:15,Zapada columbiana,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Ameletus,5
SEN06600-DEAD19-DCE-2015-0722-09:45,Antocha monticola,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Apatania,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Arctopsyche,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Baetis piscatoris,3
SEN06600-DEAD19-DCE-2015-0722-09:45,Baetis tricaudatus Group,78
SEN06600-DEAD19-DCE-2015-0722-09:45,Brachycentrus americanus,3
SEN06600-DEAD19-DCE-2015-0722-09:45,Brillia,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Caudatella,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Ceratopogoninae,7
SEN06600-DEAD19-DCE-2015-0722-09:45,Chaetocladius,9
SEN06600-DEAD19-DCE-2015-0722-09:45,Cinygmula,27
SEN06600-DEAD19-DCE-2015-0722-09:45,Dolophilodes,17
SEN06600-DEAD19-DCE-2015-0722-09:45,Drunella,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Drunella coloradensis,5
SEN06600-DEAD19-DCE-2015-0722-09:45,Drunella doddsii,12
SEN06600-DEAD19-DCE-2015-0722-09:45,Epeorus,22
SEN06600-DEAD19-DCE-2015-0722-09:45,Ephemerella tibialis,7
SEN06600-DEAD19-DCE-2015-0722-09:45,Eukiefferiella,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Glossosoma,53
SEN06600-DEAD19-DCE-2015-0722-09:45,Glutops,5
SEN06600-DEAD19-DCE-2015-0722-09:45,Heterlimnius corpulentus,159
SEN06600-DEAD19-DCE-2015-0722-09:45,Lara,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Lebertia,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Limnephilidae,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Limnophila,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Malenka,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Megarcys,9
SEN06600-DEAD19-DCE-2015-0722-09:45,Mesenchytraeus,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Micrasema,3
SEN06600-DEAD19-DCE-2015-0722-09:45,Micropsectra,15
SEN06600-DEAD19-DCE-2015-0722-09:45,Nematoda,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Neophylax,4
SEN06600-DEAD19-DCE-2015-0722-09:45,Neothremma,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Oligophlebodes,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Orthocladius,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Pagastia,3
SEN06600-DEAD19-DCE-2015-0722-09:45,Parametriocnemus,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Paraperla,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Parapsyche,10
SEN06600-DEAD19-DCE-2015-0722-09:45,Pedomoecus sierra,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Pisidium,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Polycelis,5
SEN06600-DEAD19-DCE-2015-0722-09:45,Rheocricotopus,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhithrogena,4
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhyacophila,3
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhyacophila atrata Group,4
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhyacophila betteni Group,4
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhyacophila brunnea/vemna Group,3
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhyacophila narvae,7
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhyacophila vofixa Group,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Rhynchelmis,22
SEN06600-DEAD19-DCE-2015-0722-09:45,Simulium,2
SEN06600-DEAD19-DCE-2015-0722-09:45,Skwala,4
SEN06600-DEAD19-DCE-2015-0722-09:45,Sperchon,3
SEN06600-DEAD19-DCE-2015-0722-09:45,Stempellinella,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Sweltsa,7
SEN06600-DEAD19-DCE-2015-0722-09:45,Thienemanniella,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Thienemannimyia Group,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Tvetenia bavarica Group,4
SEN06600-DEAD19-DCE-2015-0722-09:45,Visoka cataractae,1
SEN06600-DEAD19-DCE-2015-0722-09:45,Zapada columbiana,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Ameletus,6
SEN06600-DEAD19-DCE-2016-0712-10:30,Antocha monticola,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Baetis tricaudatus complex,67
SEN06600-DEAD19-DCE-2016-0712-10:30,Brachycentrus americanus,4
SEN06600-DEAD19-DCE-2016-0712-10:30,Brillia,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Brundiniella eumorpha,3
SEN06600-DEAD19-DCE-2016-0712-10:30,Ceratopogoninae,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Cinygmula,11
SEN06600-DEAD19-DCE-2016-0712-10:30,Corynoneura,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Cricotopus (Nostococladius),1
SEN06600-DEAD19-DCE-2016-0712-10:30,Diamesinae,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Dolophilodes,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Drunella,4
SEN06600-DEAD19-DCE-2016-0712-10:30,Drunella coloradensis,28
SEN06600-DEAD19-DCE-2016-0712-10:30,Drunella doddsii,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Dytiscidae,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Epeorus,17
SEN06600-DEAD19-DCE-2016-0712-10:30,Ephemerella tibialis,9
SEN06600-DEAD19-DCE-2016-0712-10:30,Eukiefferiella,14
SEN06600-DEAD19-DCE-2016-0712-10:30,Glossosoma,3
SEN06600-DEAD19-DCE-2016-0712-10:30,Glutops,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Heterlimnius corpulentus,131
SEN06600-DEAD19-DCE-2016-0712-10:30,Hexatoma,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Hydrobaenus,4
SEN06600-DEAD19-DCE-2016-0712-10:30,Ironodes,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Krenosmittia,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Lara,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Lumbriculidae,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Megarcys,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Mesenchytraeus,3
SEN06600-DEAD19-DCE-2016-0712-10:30,Micrasema,5
SEN06600-DEAD19-DCE-2016-0712-10:30,Micropsectra,4
SEN06600-DEAD19-DCE-2016-0712-10:30,Microtendipes,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Narpus concolor,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Nematoda,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Neoplasta,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Orthocladius,59
SEN06600-DEAD19-DCE-2016-0712-10:30,Pagastia,94
SEN06600-DEAD19-DCE-2016-0712-10:30,Pedomoecus sierra,3
SEN06600-DEAD19-DCE-2016-0712-10:30,Polycelis,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Rheotanytarsus,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Rhyacophila,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Rhyacophila angelita Group,5
SEN06600-DEAD19-DCE-2016-0712-10:30,Rhyacophila atrata Group,4
SEN06600-DEAD19-DCE-2016-0712-10:30,Rhyacophila betteni Group,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Rhyacophila brunnea/vemna Group,3
SEN06600-DEAD19-DCE-2016-0712-10:30,Rhyacophila vagrita Group,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Simulium,4
SEN06600-DEAD19-DCE-2016-0712-10:30,Sweltsa,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Syrphidae,1
SEN06600-DEAD19-DCE-2016-0712-10:30,Thienemanniella,13
SEN06600-DEAD19-DCE-2016-0712-10:30,Tvetenia bavarica Group,2
SEN06600-DEAD19-DCE-2016-0712-10:30,Zapada columbiana,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Ameletus,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Antocha monticola,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Apataniidae,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Baetis bicaudatus complex,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Baetis piscatoris complex,19
SEN06600-DEAD19-DCE-2017-0718-10:23,Baetis tricaudatus complex,130
SEN06600-DEAD19-DCE-2017-0718-10:23,Brachycentridae,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Brillia,8
SEN06600-DEAD19-DCE-2017-0718-10:23,Ceratopogoninae,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Chaetocladius,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Cinygmula,37
SEN06600-DEAD19-DCE-2017-0718-10:23,Cleptelmis addenda,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Corynoneura,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Dolophilodes,4
SEN06600-DEAD19-DCE-2017-0718-10:23,Drunella,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Drunella coloradensis,16
SEN06600-DEAD19-DCE-2017-0718-10:23,Drunella doddsii,6
SEN06600-DEAD19-DCE-2017-0718-10:23,Ecclisomyia,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Epeorus,79
SEN06600-DEAD19-DCE-2017-0718-10:23,Ephemerella tibialis,14
SEN06600-DEAD19-DCE-2017-0718-10:23,Eukiefferiella,8
SEN06600-DEAD19-DCE-2017-0718-10:23,Forcipomyiinae,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Glossosoma,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Glossosomatidae,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Glutops,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Heterlimnius corpulentus,105
SEN06600-DEAD19-DCE-2017-0718-10:23,Ironodes,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Isoperla,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Krenosmittia,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Lara,7
SEN06600-DEAD19-DCE-2017-0718-10:23,Lebertia,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Malenka,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Megarcys,5
SEN06600-DEAD19-DCE-2017-0718-10:23,Micrasema,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Micropsectra,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Nematoda,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Neophylax occidentis,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Neoplasta,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Optioservus,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Orthocladius,6
SEN06600-DEAD19-DCE-2017-0718-10:23,Pagastia,20
SEN06600-DEAD19-DCE-2017-0718-10:23,Parametriocnemus,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Pedomoecus sierra,4
SEN06600-DEAD19-DCE-2017-0718-10:23,Polycelis,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Prosimuliini,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Rheotanytarsus,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Rhithrogena,5
SEN06600-DEAD19-DCE-2017-0718-10:23,Rhyacophila,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Rhyacophila angelita Group,2
SEN06600-DEAD19-DCE-2017-0718-10:23,Rhyacophila atrata Group,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Rhyacophila betteni Group,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Rhyacophila brunnea/vemna Group,5
SEN06600-DEAD19-DCE-2017-0718-10:23,Rhynchelmis,4
SEN06600-DEAD19-DCE-2017-0718-10:23,Simulium,6
SEN06600-DEAD19-DCE-2017-0718-10:23,Sperchon,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Sweltsa,3
SEN06600-DEAD19-DCE-2017-0718-10:23,Testudacarus,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Tvetenia bavarica Group,1
SEN06600-DEAD19-DCE-2017-0718-10:23,Zapada columbiana,4
SEN06600-DEAD19-DCE-2017-0718-10:23,Zapada oregonensis Group,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Ameletus,4
SEN06600-DEAD19-DCE-2018-0724-10:30,Apatania,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Baetis piscatoris complex,48
SEN06600-DEAD19-DCE-2018-0724-10:30,Baetis tricaudatus complex,102
SEN06600-DEAD19-DCE-2018-0724-10:30,Brachycentrus americanus,2
SEN06600-DEAD19-DCE-2018-0724-10:30,Ceratopogoninae,3
SEN06600-DEAD19-DCE-2018-0724-10:30,Cinygmula,47
SEN06600-DEAD19-DCE-2018-0724-10:30,Clinocera,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Cricotopus (Cricotopus),3
SEN06600-DEAD19-DCE-2018-0724-10:30,Dolophilodes,3
SEN06600-DEAD19-DCE-2018-0724-10:30,Drunella coloradensis,23
SEN06600-DEAD19-DCE-2018-0724-10:30,Drunella doddsii,11
SEN06600-DEAD19-DCE-2018-0724-10:30,Epeorus,111
SEN06600-DEAD19-DCE-2018-0724-10:30,Ephemerella tibialis,9
SEN06600-DEAD19-DCE-2018-0724-10:30,Eukiefferiella,6
SEN06600-DEAD19-DCE-2018-0724-10:30,Forcipomyiinae,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Glossosoma,7
SEN06600-DEAD19-DCE-2018-0724-10:30,Glutops,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Heterlimnius corpulentus,82
SEN06600-DEAD19-DCE-2018-0724-10:30,Lebertia,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Limnephilidae,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Megarcys,7
SEN06600-DEAD19-DCE-2018-0724-10:30,Micrasema,9
SEN06600-DEAD19-DCE-2018-0724-10:30,Micropsectra,8
SEN06600-DEAD19-DCE-2018-0724-10:30,Naididae,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Narpus concolor,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Nematoda,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Optioservus,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Orthocladius,13
SEN06600-DEAD19-DCE-2018-0724-10:30,Pagastia,3
SEN06600-DEAD19-DCE-2018-0724-10:30,Parametriocnemus,4
SEN06600-DEAD19-DCE-2018-0724-10:30,Paraperla,2
SEN06600-DEAD19-DCE-2018-0724-10:30,Paraphaenocladius,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Parapsyche,3
SEN06600-DEAD19-DCE-2018-0724-10:30,Pedomoecus sierra,6
SEN06600-DEAD19-DCE-2018-0724-10:30,Perlidae,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhabdomastix fascigera Group,2
SEN06600-DEAD19-DCE-2018-0724-10:30,Rheotanytarsus,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhithrogena,2
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila angelita Group,5
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila atrata Group,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila betteni Group,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila brunnea/vemna Group,3
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila narvae,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhyacophila vagrita Group,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Rhynchelmis,15
SEN06600-DEAD19-DCE-2018-0724-10:30,Simulium,2
SEN06600-DEAD19-DCE-2018-0724-10:30,Sweltsa,3
SEN06600-DEAD19-DCE-2018-0724-10:30,Thienemanniella,1
SEN06600-DEAD19-DCE-2018-0724-10:30,Tvetenia bavarica Group,2
SEN06600-DEAD19-DCE-2018-0724-10:30,Zapada cinctipes,2
SEN06600-DEAD19-DCE-2018-0724-10:30,Zapada columbiana,3
SEN06600-DEAD19-DCE-2018-0724-10:30,Zapada oregonensis Group,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Baetis tricaudatus complex,90
SEN06600-DEAD19-DCE-2019-0710-10:01,Brillia,2
SEN06600-DEAD19-DCE-2019-0710-10:01,Cinygmula,46
SEN06600-DEAD19-DCE-2019-0710-10:01,Corynoneura,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Dolophilodes,16
SEN06600-DEAD19-DCE-2019-0710-10:01,Drunella coloradensis,12
SEN06600-DEAD19-DCE-2019-0710-10:01,Drunella doddsii,13
SEN06600-DEAD19-DCE-2019-0710-10:01,Epeorus,104
SEN06600-DEAD19-DCE-2019-0710-10:01,Ephemerella tibialis,5
SEN06600-DEAD19-DCE-2019-0710-10:01,Eukiefferiella,5
SEN06600-DEAD19-DCE-2019-0710-10:01,Glossosoma,10
SEN06600-DEAD19-DCE-2019-0710-10:01,Glossosomatidae,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Glutops,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Heterlimnius corpulentus,55
SEN06600-DEAD19-DCE-2019-0710-10:01,Isoperla,6
SEN06600-DEAD19-DCE-2019-0710-10:01,Krenosmittia,2
SEN06600-DEAD19-DCE-2019-0710-10:01,Lebertia,2
SEN06600-DEAD19-DCE-2019-0710-10:01,Lepidostoma,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Leuctridae,2
SEN06600-DEAD19-DCE-2019-0710-10:01,Lumbriculidae,6
SEN06600-DEAD19-DCE-2019-0710-10:01,Malenka,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Megarcys,11
SEN06600-DEAD19-DCE-2019-0710-10:01,Micropsectra,5
SEN06600-DEAD19-DCE-2019-0710-10:01,Microtendipes,3
SEN06600-DEAD19-DCE-2019-0710-10:01,Narpus concolor,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Orthocladius,10
SEN06600-DEAD19-DCE-2019-0710-10:01,Ostracoda,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Pagastia,15
SEN06600-DEAD19-DCE-2019-0710-10:01,Parametriocnemus,10
SEN06600-DEAD19-DCE-2019-0710-10:01,Parapsyche,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Pedomoecus sierra,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Protzia,5
SEN06600-DEAD19-DCE-2019-0710-10:01,Rheosmittia,2
SEN06600-DEAD19-DCE-2019-0710-10:01,Rheotanytarsus,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Rhithrogena,47
SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila atrata Group,2
SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila brunnea/vemna Group,4
SEN06600-DEAD19-DCE-2019-0710-10:01,Rhyacophila narvae,2
SEN06600-DEAD19-DCE-2019-0710-10:01,Simulium,13
SEN06600-DEAD19-DCE-2019-0710-10:01,Stempellinella,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Sweltsa,8
SEN06600-DEAD19-DCE-2019-0710-10:01,Taeniopterygidae,3
SEN06600-DEAD19-DCE-2019-0710-10:01,Thienemanniella,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Tvetenia bavarica Group,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Zapada cinctipes,1
SEN06600-DEAD19-DCE-2019-0710-10:01,Zapada columbiana,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Antocha monticola,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Arctopsyche,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Baetis tricaudatus complex,136
SEN06600-DEAD19-DCE-2020-1013-10:49,Brachycentrus americanus,5
SEN06600-DEAD19-DCE-2020-1013-10:49,Brillia,2
SEN06600-DEAD19-DCE-2020-1013-10:49,Ceratopogoninae,4
SEN06600-DEAD19-DCE-2020-1013-10:49,Cinygmula,11
SEN06600-DEAD19-DCE-2020-1013-10:49,Cleptelmis addenda,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Dicranota,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Dolophilodes,2
SEN06600-DEAD19-DCE-2020-1013-10:49,Drunella doddsii,2
SEN06600-DEAD19-DCE-2020-1013-10:49,Drunella spinifera,2
SEN06600-DEAD19-DCE-2020-1013-10:49,Epeorus,22
SEN06600-DEAD19-DCE-2020-1013-10:49,Ephemerella,19
SEN06600-DEAD19-DCE-2020-1013-10:49,Eukiefferiella,29
SEN06600-DEAD19-DCE-2020-1013-10:49,Glossosoma,45
SEN06600-DEAD19-DCE-2020-1013-10:49,Glossosomatidae,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Glutops,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Hesperoconopa,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Heterlimnius corpulentus,79
SEN06600-DEAD19-DCE-2020-1013-10:49,Hexatoma,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Lara,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Lepidostoma,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Leuctridae,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Lumbriculidae,6
SEN06600-DEAD19-DCE-2020-1013-10:49,Megarcys,2
SEN06600-DEAD19-DCE-2020-1013-10:49,Micrasema,9
SEN06600-DEAD19-DCE-2020-1013-10:49,Micropsectra,4
SEN06600-DEAD19-DCE-2020-1013-10:49,Microtendipes,5
SEN06600-DEAD19-DCE-2020-1013-10:49,Naididae,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Nematoda,5
SEN06600-DEAD19-DCE-2020-1013-10:49,Neophylax occidentis,8
SEN06600-DEAD19-DCE-2020-1013-10:49,Neoplasta,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Optioservus,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Oropuella,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Pagastia,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Paraperla,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Parapsyche,4
SEN06600-DEAD19-DCE-2020-1013-10:49,Pedomoecus sierra,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Pericomaini,34
SEN06600-DEAD19-DCE-2020-1013-10:49,Perlodidae,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Philopotamidae,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Polycelis,2
SEN06600-DEAD19-DCE-2020-1013-10:49,Protzia,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Rhithrogena,10
SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila atrata Group,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila betteni Group,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila brunnea/vemna Group,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila hyalinata Group,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila narvae,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Simulium,4
SEN06600-DEAD19-DCE-2020-1013-10:49,Stempellinella,1
SEN06600-DEAD19-DCE-2020-1013-10:49,Sweltsa,5
SEN06600-DEAD19-DCE-2020-1013-10:49,Taeniopterygidae,30
SEN06600-DEAD19-DCE-2020-1013-10:49,Tvetenia bavarica Group,3
SEN06600-DEAD19-DCE-2020-1013-10:49,Zapada cinctipes,7
SEN06600-DEAD19-DCE-2020-1013-10:49,Zapada oregonensis Group,10
SEN06600-DEAD19-DCE-2021-0727-09:05,Ameletus,2
SEN06600-DEAD19-DCE-2021-0727-09:05,Antocha monticola,1
SEN06600-DEAD19-DCE-2021-0727-09:05,Apatania,5
SEN06600-DEAD19-DCE-2021-0727-09:05,Arctopsyche,8
SEN06600-DEAD19-DCE-2021-0727-09:05,Baetis piscatoris complex,4
SEN06600-DEAD19-DCE-2021-0727-09:05,Baetis tricaudatus complex,139
SEN06600-DEAD19-DCE-2021-0727-09:05,Brillia,1
