SAMPLEID,TAXAID,N_TAXA,NONTARGET,Thermal_indicator,Phylum,Class,Subclass,Order,Suborder,Superfamily,Family,Subfamily,Tribe,Genus
SampOD_7106_1,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampOD_7106_1,Drunella doddsii,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Ephemerellidae,,,Drunella
SampOD_7106_1,Epeorus albertae group,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Epeorus
SampOD_7106_1,Eukiefferiella claripennis group,2,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampOD_7106_1,Glossosoma,41,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampOD_7106_1,Hesperoperla,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampOD_7106_1,Hydropsyche,25,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampOD_7106_1,Juga,1,FALSE,cowa,Mollusca,Gastropoda,Prosobranchia,Neotaenioglossa,,,Pleuroceridae,,,Juga
SampOD_7106_1,Lepidostoma,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampOD_7106_1,Malenka,8,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Malenka
SampOD_7106_1,Maruina,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,,Maruina
SampOD_7106_1,Micropsectra,32,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampOD_7106_1,Neoleptophlebia/Paraleptophlebia,7,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampOD_7106_1,Optioservus,6,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampOD_7106_1,Parametriocnemus,5,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampOD_7106_1,Perlidae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,
SampOD_7106_1,Polypedilum,13,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampOD_7106_1,Rheocricotopus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Rheocricotopus
SampOD_7106_1,Rheotanytarsus,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Rheotanytarsus
SampOD_7106_1,Rhithrogena,64,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampOD_7106_1,Rhyacophila,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7106_1,Rhyacophila angelita group,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7106_1,Rhyacophila betteni group,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7106_1,Rhyacophila blarina,33,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7106_1,Rhyacophila brunnea/vemna groups,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampOD_7106_1,Simulium,91,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampOD_7106_1,Skwala,7,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampOD_7106_1,Sphaeriidae,1,FALSE,warm,Mollusca,Bivalvia,Heterodonta,Veneroida,,Corbiculoidea,Sphaeriidae,,,
SampOD_7106_1,Sweltsa,32,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampOD_7106_1,Truncatelloidea,1,FALSE,warm,Mollusca,Gastropoda,,Littorinimorpha,,,,,,
SampOD_7106_1,Tvetenia bavarica group,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampOD_7106_1,Wormaldia,26,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Philopotamoidea,Philopotamidae,,,Wormaldia
SampOD_7106_1,Zaitzevia,11,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Zaitzevia
SampOD_7106_1,Zapada cinctipes,41,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampOD_7106_1,Zapada oregonensis group,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10009_15078,Acentrella turbida,13,FALSE,warm,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Acentrella
SampPSSB_10009_15078,Antocha,5,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Antocha
SampPSSB_10009_15078,Atractides,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hygrobatidae,,,Atractides
SampPSSB_10009_15078,Baetis tricaudatus complex,74,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampPSSB_10009_15078,Brachycentrus americanus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Brachycentrus
SampPSSB_10009_15078,Brillia,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampPSSB_10009_15078,Calineuria californica,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Calineuria
SampPSSB_10009_15078,Chironomidae,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,,,
SampPSSB_10009_15078,Cinygmula,21,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampPSSB_10009_15078,Clinocera,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Clinocerinae,,Clinocera
SampPSSB_10009_15078,Dicosmoecus atripes,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Dicosmoecus
SampPSSB_10009_15078,Dicosmoecus gilvipes,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Limnephilidae,Dicosmoecinae,,Dicosmoecus
SampPSSB_10009_15078,Dicranomyia,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranomyia
SampPSSB_10009_15078,Diphetor,21,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Diphetor
SampPSSB_10009_15078,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampPSSB_10009_15078,Ephydridae,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Ephydridae,,,
SampPSSB_10009_15078,Eukiefferiella brehmi group,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampPSSB_10009_15078,Eukiefferiella claripennis group,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampPSSB_10009_15078,Glossosoma,13,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampPSSB_10009_15078,Glutops,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Pelecorhyncidae,,,Glutops
SampPSSB_10009_15078,Hesperoperla,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampPSSB_10009_15078,Heterlimnius,26,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Heterlimnius
SampPSSB_10009_15078,Hydropsyche,7,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampPSSB_10009_15078,Ironodes,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Ironodes
SampPSSB_10009_15078,Isoperla,37,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Isoperla
SampPSSB_10009_15078,Kathroperla,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Paraperlinae,,Kathroperla
SampPSSB_10009_15078,Lebertia,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampPSSB_10009_15078,Lepidostoma,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampPSSB_10009_15078,Leuctridae,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Leuctridae,,,
SampPSSB_10009_15078,Malenka,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Malenka
SampPSSB_10009_15078,Micropsectra,6,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampPSSB_10009_15078,Narpus,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Narpus
SampPSSB_10009_15078,Neoleptophlebia/Paraleptophlebia,7,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampPSSB_10009_15078,Neophylax rickeri,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Neophylax
SampPSSB_10009_15078,Oligochaeta,23,FALSE,eurythermal,Annelida,Clitellata,Oligochaeta,,,,,,,
SampPSSB_10009_15078,Orthocladius,2,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Orthocladius
SampPSSB_10009_15078,Parametriocnemus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampPSSB_10009_15078,Physella,1,FALSE,warm,Mollusca,Gastropoda,,Basommatophora,,,Physidae,,,Physella
SampPSSB_10009_15078,Polypedilum,49,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampPSSB_10009_15078,Rheotanytarsus,23,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Rheotanytarsus
SampPSSB_10009_15078,Rhithrogena,124,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Rhithrogena
SampPSSB_10009_15078,Rhyacophila betteni group,7,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10009_15078,Rhyacophila narvae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10009_15078,Simulium,6,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampPSSB_10009_15078,Skwala,18,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampPSSB_10009_15078,Sweltsa,8,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampPSSB_10009_15078,Tipulidae,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,
SampPSSB_10009_15078,Torrenticola,1,FALSE,cool,Arthropoda,Arachnida,Acari,Trombidiformes,,,Torrenticolidae,,,Torrenticola
SampPSSB_10009_15078,Trombidiformes,2,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,,,,
SampPSSB_10009_15078,Tvetenia bavarica group,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampPSSB_10009_15078,Zaitzevia,3,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Zaitzevia
SampPSSB_10009_15078,Zapada cinctipes,9,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10009_15078,Zapada oregonensis group,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10010_15079,Ametor,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,Hydrophiloidea,Hydrophilidae,,,Ametor
SampPSSB_10010_15079,Atractides,2,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Hygrobatidae,,,Atractides
SampPSSB_10010_15079,Baetis tricaudatus complex,25,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampPSSB_10010_15079,Brillia,54,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampPSSB_10010_15079,Capniidae,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Capniidae,,,
SampPSSB_10010_15079,Ceratopogoninae,9,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampPSSB_10010_15079,Chelifera/Metachela,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,Chelifera/Metachela
SampPSSB_10010_15079,Chironomidae,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,,,
SampPSSB_10010_15079,Chloroperlidae,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,,,
SampPSSB_10010_15079,Cinygma,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygma
SampPSSB_10010_15079,Cinygmula,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampPSSB_10010_15079,Corynoneura,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Corynoneura
SampPSSB_10010_15079,Crangonyx,1,FALSE,warm,Arthropoda,Malacostraca,Eumalacostraca,Amphipoda,Gammaridea,,Crangonyctidae,,,Crangonyx
SampPSSB_10010_15079,Dicranota,12,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampPSSB_10010_15079,Diphetor,3,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Diphetor
SampPSSB_10010_15079,Dixa,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Dixidae,,,Dixa
SampPSSB_10010_15079,Eloeophila,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Eloeophila
SampPSSB_10010_15079,Eukiefferiella claripennis group,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampPSSB_10010_15079,Eukiefferiella tirolensis group,11,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampPSSB_10010_15079,Ferrissia,1,FALSE,warm,Mollusca,Gastropoda,,Basommatophora,,,Ancylidae,,,Ferrissia
SampPSSB_10010_15079,Glossosoma,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,Glossosoma
SampPSSB_10010_15079,Glutops,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Pelecorhyncidae,,,Glutops
SampPSSB_10010_15079,Hesperoperla,8,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampPSSB_10010_15079,Hexatoma,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Hexatoma
SampPSSB_10010_15079,Hydropsyche,47,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampPSSB_10010_15079,Ironodes,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Ironodes
SampPSSB_10010_15079,Lara,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Lara
SampPSSB_10010_15079,Lebertia,1,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampPSSB_10010_15079,Lepidoptera,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Lepidoptera,,,,,,
SampPSSB_10010_15079,Lepidostoma,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampPSSB_10010_15079,Malenka,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Malenka
SampPSSB_10010_15079,Micrasema,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Brachycentridae,,,Micrasema
SampPSSB_10010_15079,Micropsectra,46,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampPSSB_10010_15079,Narpus,10,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Narpus
SampPSSB_10010_15079,Neoleptophlebia/Paraleptophlebia,8,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
SampPSSB_10010_15079,Neophylax splendens,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Uenoidae,,,Neophylax
SampPSSB_10010_15079,Neoplasta,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,,Neoplasta
SampPSSB_10010_15079,Oligochaeta,107,FALSE,eurythermal,Annelida,Clitellata,Oligochaeta,,,,,,,
SampPSSB_10010_15079,Optioservus,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Optioservus
SampPSSB_10010_15079,Pacifastacus,1,FALSE,warm,Arthropoda,Malacostraca,Eumalacostraca,Decapoda,,,Astacidae,,,Pacifastacus
SampPSSB_10010_15079,Parametriocnemus,17,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Parametriocnemus
SampPSSB_10010_15079,Perlodidae,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,
SampPSSB_10010_15079,Pisidium,3,FALSE,eurythermal,Mollusca,Bivalvia,Heterodonta,Veneroida,,Corbiculoidea,Sphaeriidae,,,Pisidium
SampPSSB_10010_15079,Polypedilum,1,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,Polypedilum
SampPSSB_10010_15079,Rheocricotopus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Rheocricotopus
SampPSSB_10010_15079,Rheotanytarsus,3,FALSE,warm,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Rheotanytarsus
SampPSSB_10010_15079,Rhyacophila atrata complex,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10010_15079,Rhyacophila betteni group,2,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10010_15079,Rhyacophila blarina,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10010_15079,Rhyacophila brunnea/vemna groups,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10010_15079,Rhyacophila narvae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,Rhyacophila
SampPSSB_10010_15079,Simulium,31,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,Simulium
SampPSSB_10010_15079,Skwala,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlodidae,,,Skwala
SampPSSB_10010_15079,Sweltsa,9,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Chloroperlidae,Chloroperlinae,,Sweltsa
SampPSSB_10010_15079,Thienemanniella,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Thienemanniella
SampPSSB_10010_15079,Tipula,1,FALSE,cowa,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Tipula
SampPSSB_10010_15079,Trepaxonemata,1,FALSE,eurythermal,Platyhelminthes,Trepaxonemata,,,,,,,,
SampPSSB_10010_15079,Tvetenia bavarica group,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Tvetenia
SampPSSB_10010_15079,Wormaldia,5,FALSE,cowa,Arthropoda,Insecta,Pterygota,Trichoptera,,Philopotamoidea,Philopotamidae,,,Wormaldia
SampPSSB_10010_15079,Zapada cinctipes,19,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10010_15079,Zapada oregonensis group,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Plecoptera,,,Nemouridae,,,Zapada
SampPSSB_10011_15080,Americorophium,1,FALSE,,Arthropoda,Malacostraca,Eumalacostraca,Amphipoda,Gammaridea,,Corophiidae,,,Americorophium
SampPSSB_10011_15080,Arctopsychinae,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,
SampPSSB_10011_15080,Baetis tricaudatus complex,85,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Baetis
SampPSSB_10011_15080,Brillia,6,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Brillia
SampPSSB_10011_15080,Capniidae,3,FALSE,cool,Arthropoda,Insecta,Pterygota,Plecoptera,,,Capniidae,,,
SampPSSB_10011_15080,Ceratopogoninae,3,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,
SampPSSB_10011_15080,Chaetocladius,1,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Chaetocladius
SampPSSB_10011_15080,Chelifera/Metachela,12,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,,,Chelifera/Metachela
SampPSSB_10011_15080,Chironomidae,7,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,,,
SampPSSB_10011_15080,Cinygma,1,FALSE,cold,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygma
SampPSSB_10011_15080,Cinygmula,15,FALSE,cool,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Heptageniidae,,,Cinygmula
SampPSSB_10011_15080,Dicranota,22,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Dicranota
SampPSSB_10011_15080,Diphetor,26,FALSE,cowa,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Baetidae,,,Diphetor
SampPSSB_10011_15080,Eloeophila,3,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Tipulidae,,,Eloeophila
SampPSSB_10011_15080,Eukiefferiella tirolensis group,5,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Eukiefferiella
SampPSSB_10011_15080,Heleniella,4,FALSE,cool,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Heleniella
SampPSSB_10011_15080,Hesperoperla,6,FALSE,cowa,Arthropoda,Insecta,Pterygota,Plecoptera,,,Perlidae,,,Hesperoperla
SampPSSB_10011_15080,Hydra,1,FALSE,warm,Cnidaria,Hydrozoa,,Hydroida,,,Hydridae,,,Hydra
SampPSSB_10011_15080,Hydropsyche,4,FALSE,warm,Arthropoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,,,Hydropsyche
SampPSSB_10011_15080,Krenosmittia,2,FALSE,cold,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Krenosmittia
SampPSSB_10011_15080,Lebertia,9,FALSE,eurythermal,Arthropoda,Arachnida,Acari,Trombidiformes,,,Lebertiidae,,,Lebertia
SampPSSB_10011_15080,Lepidoptera,2,FALSE,warm,Arthropoda,Insecta,Pterygota,Lepidoptera,,,,,,
SampPSSB_10011_15080,Lepidostoma,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Trichoptera,,Limnephiloidea,Lepidostomatidae,,,Lepidostoma
SampPSSB_10011_15080,Metriocnemus,1,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,Metriocnemus
SampPSSB_10011_15080,Micropsectra,31,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,Micropsectra
SampPSSB_10011_15080,Narpus,21,FALSE,cool,Arthropoda,Insecta,Pterygota,Coleoptera,,,Elmidae,,,Narpus
SampPSSB_10011_15080,Neoleptophlebia/Paraleptophlebia,4,FALSE,eurythermal,Arthropoda,Insecta,Pterygota,Ephemeroptera,,,Leptophlebiidae,,,Neoleptophlebia/Paraleptophlebia
